77,0,0
76,0,1
76,0,2
81,0,4
90,0,6
96,0,8
105,0,11
106,0,13
110,0,15
113,0,17
120,0,21
132,0,25
144,0,30
168,0,38
222,0,55
262,0,70
317,0,90
476,0,145
474,0,154
542,0,186
554,0,201
1829,0,702
1817,0,734
962,0,408
959,0,427
929,0,453
901,0,459
902,0,479
1996,0,1346
2340,0,1828
2351,41,1772
2344,40,1703
2053,35,1283
2701,47,1560
922,16,449
937,16,437
2887,50,1225
963,16,389
1878,32,721
1827,31,665
569,9,195
548,9,178
547,9,167
536,9,153
391,6,104
287,5,71
261,4,60
225,3,48
161,2,31
144,2,25
133,2,21
123,2,17
115,2,14
111,1,11
105,1,9
100,1,7
99,1,5
93,1,3
83,1,1
81,1,0
79,2,0
78,2,1
78,2,2
78,2,4
78,2,5
79,2,6
96,3,10
111,3,13
111,3,15
110,3,17
125,4,22
126,4,24
141,4,30
161,5,37
225,7,56
253,8,68
303,10,87
466,16,142
539,18,175
539,18,185
588,20,214
1787,62,686
1782,62,720
942,32,439
918,32,448
919,32,468
2253,78,1698
2255,78,1763
2344,81,1968
2064,108,1615
2266,118,1649
2158,113,1457
2025,106,1316
2114,110,1272
1989,104,1059
2245,117,954
1846,96,709
1800,94,656
580,30,200
549,28,178
550,28,168
529,27,152
420,22,112
288,15,72
260,13,60
209,10,44
169,8,33
145,7,25
133,6,21
124,6,17
114,6,14
113,5,11
103,5,9
100,5,7
96,5,5
92,4,3
86,4,1
82,4,0
82,5,0
83,5,1
84,5,2
82,5,4
83,5,5
83,5,7
96,6,10
102,7,12
106,7,15
113,7,17
119,8,21
133,9,25
143,10,30
157,11,36
178,12,44
267,18,71
292,20,84
419,29,128
527,36,171
523,36,180
547,38,199
584,40,225
576,40,233
1720,120,732
2250,157,1639
2195,153,1719
2211,154,1794
2020,141,1699
2229,195,1686
2283,199,1604
1928,168,1029
1651,144,703
533,46,216
617,54,237
608,53,222
520,45,180
524,45,171
518,45,159
514,44,148
472,41,127
298,26,74
260,22,60
211,18,45
167,14,32
140,12,24
131,11,20
122,10,17
114,10,14
108,9,11
105,9,9
98,8,6
97,8,5
94,8,3
89,7,1
82,7,0
83,8,0
82,8,1
82,8,2
82,8,4
82,8,5
82,8,7
96,10,10
104,10,12
104,10,14
110,11,17
123,12,21
124,13,24
143,15,30
141,14,32
217,22,54
272,28,73
270,28,78
508,53,156
505,53,165
519,54,179
517,54,189
523,55,202
600,63,243
531,55,227
523,55,234
520,54,243
2146,225,1626
2173,228,1707
2040,214,1721
2022,212,1831
2162,227,2174
1848,226,1798
2009,246,1698
2066,253,1685
2200,270,1670
2177,267,1594
2167,266,1529
2049,251,1240
497,61,233
506,62,227
509,62,218
517,63,210
568,69,219
588,72,215
512,62,177
506,62,165
505,62,155
512,62,148
467,57,126
313,38,78
272,33,63
212,26,45
153,18,30
138,17,24
130,16,20
124,15,17
113,13,14
109,13,11
102,12,9
97,11,6
95,11,5
101,12,3
90,11,1
86,10,0
91,12,0
90,12,1
91,12,3
89,12,4
85,12,6
86,12,7
94,13,10
104,14,12
104,14,14
107,15,17
123,17,22
129,18,25
137,19,29
157,22,36
219,30,55
274,38,74
321,45,93
455,64,140
495,69,162
493,69,171
511,71,188
549,77,212
532,74,217
1629,229,698
1605,225,721
512,72,241
1623,228,799
1612,226,829
1992,280,1357
2122,298,1557
2200,309,1736
2160,303,1766
1948,273,1710
2061,289,1940
1836,290,1859
1851,293,1810
1940,307,1769
1962,310,1667
2188,346,1670
2191,347,1553
2109,334,1440
1617,256,763
1614,255,727
1607,254,690
1651,261,675
1631,258,633
546,86,201
543,86,189
501,79,165
497,78,154
497,78,144
465,73,126
330,52,83
285,45,66
256,40,55
166,26,32
150,23,26
134,21,21
128,20,18
118,18,14
108,17,11
103,16,9
96,15,6
94,14,5
100,15,3
92,14,1
87,13,0
81,14,0
80,14,1
79,14,2
78,13,4
80,14,5
80,14,7
90,15,9
99,17,12
103,18,14
104,18,16
142,25,25
151,26,29
153,27,33
150,26,35
237,41,60
289,50,78
287,50,83
448,79,139
478,84,157
484,85,169
483,85,178
482,85,188
478,84,196
1648,290,710
1580,278,714
1579,278,748
1568,276,776
2150,379,1645
2162,381,1715
3029,534,2868
1887,332,1851
1825,354,1859
1874,364,1843
1919,373,1823
2015,391,1722
2178,423,1672
2150,418,1591
1607,312,763
1527,296,692
1526,296,659
1567,304,645
1567,304,612
494,96,183
490,95,171
469,91,155
474,92,147
480,93,140
468,91,127
385,74,97
273,53,64
225,43,48
174,33,34
152,29,27
134,26,21
122,23,17
115,22,14
111,21,11
101,19,9
94,18,6
92,17,4
95,18,3
86,16,1
80,15,0
84,17,0
84,17,1
84,17,3
84,18,4
83,17,5
82,17,7
94,20,10
99,21,12
106,22,15
111,23,17
124,26,22
129,27,25
154,32,33
171,36,40
203,43,51
256,54,70
424,90,124
469,99,146
481,102,160
468,99,165
480,102,178
474,100,186
492,104,203
1515,322,657
1496,318,681
1562,332,745
1546,328,771
2258,480,1499
1766,375,1625
1734,368,1653
1866,396,1907
1867,431,1916
1825,421,1628
2063,476,1776
2281,526,1764
1541,355,737
1591,367,727
1578,364,687
1515,349,628
1562,360,615
464,107,173
468,108,165
466,107,155
463,106,145
484,111,142
469,108,129
331,76,84
224,51,53
216,49,47
182,42,36
155,35,28
133,30,21
118,27,17
114,26,14
104,24,11
99,23,8
99,22,7
95,22,5
91,21,3
91,21,1
83,19,0
84,21,0
84,21,1
84,21,3
85,21,4
84,20,6
84,20,7
95,23,10
99,24,12
99,24,14
102,25,16
113,28,20
126,31,25
149,37,32
170,42,40
238,59,61
299,74,82
449,112,132
476,118,149
466,116,156
466,116,165
465,115,174
1563,389,618
1550,386,645
1603,399,701
1615,402,741
1551,386,745
1591,396,800
1573,392,826
1566,390,858
1544,385,882
1518,378,903
2204,549,1475
2200,548,1529
1729,431,1662
1869,466,1926
1871,501,1937
1896,508,1896
1958,524,1826
1508,404,865
1531,410,843
1589,425,802
1570,420,758
1515,405,698
1562,418,686
1623,435,679
1609,431,639
1589,425,598
467,125,166
476,127,160
468,125,148
464,124,137
473,126,131
390,104,100
293,78,70
227,61,50
182,49,36
158,42,28
132,35,21
120,32,17
115,30,14
105,28,11
102,27,9
100,26,7
107,28,5
92,24,3
91,24,1
86,23,0
84,24,0
86,24,1
85,24,3
84,24,4
84,24,6
87,24,7
92,26,10
100,28,12
101,29,14
107,30,17
122,35,22
128,36,25
222,63,49
222,63,53
237,68,61
234,67,65
449,128,133
473,135,150
470,135,159
458,131,164
1511,433,572
1506,432,601
1522,436,639
1519,435,670
1549,444,717
1552,445,823
1532,439,883
1475,422,886
1442,413,901
2423,694,1831
2108,604,1840
2066,592,1868
1801,516,1874
1808,553,1891
1846,564,1864
1882,575,1835
1903,581,1791
1824,557,1658
2481,758,1750
202,62,137
1494,456,902
1514,463,877
1503,459,836
1543,472,822
1554,475,792
1526,466,744
1583,484,702
1617,494,683
1610,492,646
1553,475,591
457,139,164
457,139,155
454,138,145
457,139,137
460,140,128
448,137,116
309,94,74
249,76,55
225,68,45
155,47,28
132,40,21
122,37,17
119,36,15
107,32,11
101,31,9
105,32,7
91,28,5
89,27,3
88,27,1
87,26,0
90,29,0
86,28,1
88,28,3
87,28,4
86,28,6
87,28,8
90,29,10
101,32,13
100,32,14
106,34,17
116,37,21
126,40,25
156,50,34
203,66,49
230,74,60
293,95,82
437,142,132
451,146,145
450,146,153
450,146,163
455,148,174
1501,487,606
1557,505,661
1519,493,745
1520,493,814
1529,496,854
1518,493,884
1460,474,886
1484,482,937
2160,702,1475
1418,460,1005
2106,684,1730
1781,578,1686
1930,664,1774
2143,738,1708
2233,769,1654
1434,493,985
2084,717,1324
1694,583,1034
1469,505,826
1475,508,795
2959,1019,1459
2929,1008,1379
1552,534,630
1484,511,571
435,149,158
450,155,154
453,155,146
446,153,135
450,155,127
400,138,105
278,95,67
238,82,53
219,75,45
164,56,30
129,44,21
121,41,18
111,38,14
104,35,11
100,34,9
95,32,7
91,31,5
89,30,3
86,29,1
84,28,0
84,30,0
85,31,1
85,31,3
84,30,4
86,31,6
84,30,7
89,32,10
98,35,12
98,35,14
105,38,17
115,42,21
132,48,27
186,67,42
185,67,45
236,85,62
303,110,86
438,159,133
443,161,144
436,158,150
432,157,158
434,158,168
1422,517,581
1404,511,603
1517,552,685
1435,522,846
1555,566,994
2094,762,1447
2088,760,1736
2050,746,1831
2037,741,1951
2004,769,1801
2084,800,1808
2072,795,1497
2201,845,1416
1616,620,959
1651,634,940
2455,942,1226
1713,657,817
1473,565,606
1408,540,548
1414,542,521
432,165,150
449,172,147
456,175,140
460,176,132
422,162,112
310,119,76
249,95,56
220,84,45
150,57,28
126,48,21
116,44,17
112,43,14
104,40,11
97,37,9
96,37,7
91,35,5
86,33,3
84,32,1
82,31,0
82,33,0
82,33,1
83,33,3
83,33,4
81,32,6
84,33,7
86,35,9
104,42,13
104,42,15
104,42,17
115,46,21
126,51,26
148,60,34
215,86,53
232,93,62
278,112,80
426,172,132
445,180,147
467,188,163
461,186,171
666,269,261
714,288,295
707,285,308
1542,623,706
1685,681,809
1686,681,848
2275,919,1304
2022,817,1527
2098,847,1967
2026,818,1967
2062,875,1688
2065,876,1513
2098,890,1370
1542,654,967
1671,709,846
1719,729,831
1668,708,769
1496,635,623
685,291,271
675,286,252
622,264,219
495,210,164
473,200,147
447,189,130
427,181,115
311,132,78
235,100,54
215,91,45
162,68,31
128,54,22
113,47,17
110,46,14
99,42,11
97,41,9
91,38,6
88,37,5
87,37,3
83,35,1
81,34,0
81,36,0
82,36,1
80,35,3
80,35,4
80,35,6
78,34,7
89,40,10
92,41,12
96,43,14
103,46,17
114,50,22
121,54,25
148,66,34
221,98,56
218,97,59
362,161,106
426,190,133
440,196,147
439,195,156
481,214,181
648,288,258
665,296,279
661,294,292
1466,652,681
1681,748,897
2227,991,1523
2050,912,1457
2064,919,1582
1977,880,1572
1999,890,1709
1998,889,1901
2029,946,1813
2122,989,1639
2070,965,1540
2045,953,1410
1577,735,964
1697,791,833
1707,796,799
656,306,292
659,307,279
656,306,263
1401,653,532
455,212,163
452,210,152
435,203,137
435,203,128
422,196,116
364,170,92
245,114,57
207,96,44
174,81,33
122,57,21
116,54,18
106,49,14
101,47,11
96,45,9
93,43,7
93,43,5
85,39,3
86,40,1
78,36,0
79,38,0
80,39,1
81,39,3
80,39,4
80,39,6
79,38,7
89,43,10
89,43,12
98,48,15
102,49,17
118,57,23
127,62,27
142,69,33
218,106,56
217,105,60
422,206,126
417,203,133
415,202,141
416,203,150
410,200,157
687,335,278
652,318,278
1444,704,649
1440,702,680
645,314,319
2479,1209,1593
2071,1010,1496
1976,964,1540
2030,990,1963
1888,962,2046
2019,1028,1970
2474,1260,1735
1295,659,616
1374,700,623
1448,737,623
674,343,275
672,342,259
647,329,236
444,226,152
447,227,143
426,217,128
418,213,117
349,178,90
273,139,65
167,85,36
164,84,32
130,66,23
112,57,17
107,54,14
96,49,11
94,47,9
89,45,7
85,43,5
83,42,3
81,41,1
81,41,0
81,43,0
81,43,1
81,43,3
81,43,4
80,42,6
80,42,7
83,44,9
105,55,14
111,59,17
110,58,19
110,58,22
132,70,29
191,101,46
190,101,49
232,123,65
346,184,105
436,231,141
450,239,156
445,237,164
444,236,173
404,214,166
1328,706,577
1322,702,604
1349,717,648
1316,699,663
2148,1142,1768
2294,1220,1958
1311,726,605
645,358,283
650,360,270
641,355,252
625,346,232
570,316,199
458,253,150
437,242,134
424,235,120
385,213,101
266,147,64
207,115,46
166,92,33
126,69,22
111,61,17
109,60,15
100,55,12
94,52,9
89,49,7
85,47,5
85,47,3
83,46,1
81,45,0
79,46,0
80,46,1
80,46,3
81,46,4
80,46,6
81,46,8
86,50,10
91,53,13
93,53,15
100,57,18
111,64,22
133,77,29
183,106,45
220,127,58
261,150,75
350,202,108
416,240,137
432,249,152
495,285,185
532,307,211
1302,752,547
1345,776,596
1331,768,621
649,375,318
632,365,325
1213,700,653
1187,685,668
2041,1178,1590
2035,1175,1646
1949,1125,1822
1980,1143,1919
1460,877,944
2141,1286,1328
1178,708,641
1201,721,623
1225,736,606
642,386,287
1325,796,562
1301,782,522
1307,785,495
533,320,190
473,284,158
443,266,138
415,249,120
390,234,105
263,158,65
242,145,54
204,122,42
121,73,22
117,70,19
104,62,14
93,56,11
91,54,9
88,53,7
84,50,5
82,49,3
78,47,1
79,47,0
80,50,0
80,50,1
79,49,3
80,50,4
79,49,6
79,49,8
83,52,10
91,57,13
91,57,15
97,60,18
109,68,22
131,82,30
165,103,41
235,147,64
264,165,77
388,242,122
412,257,139
435,272,157
487,304,186
483,302,196
616,384,264
1294,808,585
1283,801,611
1352,845,677
1444,902,758
1449,905,797
1383,864,867
2061,1288,1519
1986,1241,1580
1950,1219,1862
128,80,146
2006,1303,1613
1372,891,870
1376,893,836
1393,905,810
1397,907,777
1400,909,743
1412,917,715
